
=== RK4@240Hz th=3 ===
  t     | phi    alpha  theta  | phid   alpd   thed   | tau     raw
 0.600 |  -0.29  -0.97  +2.25 |    +6.5    -1.8   -12.4 | -0.020 -0.020
 0.650 |  +0.02  -1.04  +1.67 |    +5.8    -1.1   -10.5 | -0.016 -0.016
 0.700 |  +0.28  -1.08  +1.21 |    +4.4    -0.0    -8.0 | -0.013 -0.013
 0.750 |  +0.45  -1.05  +0.87 |    +2.5    +1.2    -5.4 | -0.010 -0.010
 0.800 |  +0.52  -0.96  +0.66 |    +0.5    +2.3    -3.0 | -0.007 -0.007
 0.850 |  +0.50  -0.83  +0.56 |    -1.2    +3.1    -1.1 | -0.005 -0.005
 0.900 |  +0.41  -0.66  +0.54 |    -2.4    +3.5    +0.2 | -0.004 -0.004
 0.950 |  +0.27  -0.49  +0.57 |    -3.0    +3.4    +0.8 | -0.004 -0.004
 1.000 |  +0.12  -0.33  +0.61 |    -3.1    +3.0    +0.8 | -0.003 -0.003
 1.050 |  -0.02  -0.19  +0.65 |    -2.6    +2.4    +0.4 | -0.003 -0.003
 1.100 |  -0.13  -0.09  +0.65 |    -1.8    +1.6    -0.2 | -0.003 -0.003
 1.150 |  -0.20  -0.03  +0.62 |    -0.9    +0.8    -1.0 | -0.004 -0.004
 1.200 |  -0.22  -0.01  +0.56 |    +0.0    +0.1    -1.6 | -0.004 -0.004
 1.250 |  -0.21  -0.01  +0.46 |    +0.7    -0.4    -2.0 | -0.003 -0.003
 1.300 |  -0.15  -0.04  +0.36 |    +1.2    -0.6    -2.2 | -0.003 -0.003
 1.350 |  -0.09  -0.07  +0.25 |    +1.4    -0.7    -2.1 | -0.003 -0.003
 1.400 |  -0.02  -0.11  +0.15 |    +1.4    -0.6    -1.8 | -0.002 -0.002
 1.450 |  +0.04  -0.13  +0.07 |    +1.1    -0.4    -1.3 | -0.001 -0.001
 1.500 |  +0.09  -0.14  +0.02 |    +0.7    -0.1    -0.8 | -0.001 -0.001
 1.550 |  +0.11  -0.14  -0.01 |    +0.2    +0.2    -0.3 | -0.000 -0.000
 1.600 |  +0.11  -0.12  -0.02 |    -0.2    +0.4    +0.1 | -0.000 -0.000
 1.650 |  +0.10  -0.10  -0.01 |    -0.5    +0.6    +0.4 | -0.000 -0.000
 1.700 |  +0.07  -0.07  +0.02 |    -0.7    +0.6    +0.5 | +0.000 +0.000
 1.750 |  +0.03  -0.04  +0.04 |    -0.7    +0.6    +0.5 | -0.000 -0.000
 1.800 |  +0.00  -0.01  +0.06 |    -0.6    +0.5    +0.4 | -0.000 -0.000
 1.850 |  -0.03  +0.01  +0.08 |    -0.5    +0.3    +0.2 | -0.000 -0.000
 1.900 |  -0.04  +0.02  +0.09 |    -0.3    +0.1    +0.0 | -0.000 -0.000
 1.950 |  -0.05  +0.02  +0.08 |    -0.1    -0.0    -0.2 | -0.000 -0.000
 2.000 |  -0.05  +0.02  +0.07 |    +0.1    -0.1    -0.3 | -0.000 -0.000
 SURVIVED 3s! phi=+0.00 a=-0.00 th=-0.00

=== RK4@1000Hz th=3 ===
  t     | phi    alpha  theta  | phid   alpd   thed   | tau     raw
 0.000 |  +0.00  +0.00  +3.00 |    +0.0    +0.0    +0.0 | +0.057 +0.057
 0.001 |  +0.00  -0.01  +3.00 |    +5.7   -10.2    +4.9 | +0.042 +0.042
 0.002 |  +0.01  -0.02  +3.01 |    +9.8   -17.7    +8.4 | +0.030 +0.030
 0.003 |  +0.02  -0.04  +3.02 |   +12.8   -23.1   +11.0 | +0.022 +0.022
 0.004 |  +0.04  -0.06  +3.03 |   +14.9   -27.0   +12.8 | +0.015 +0.015
 0.005 |  +0.05  -0.09  +3.04 |   +16.4   -29.7   +14.2 | +0.011 +0.011
 0.006 |  +0.07  -0.12  +3.06 |   +17.5   -31.7   +15.1 | +0.007 +0.007
 0.007 |  +0.09  -0.16  +3.07 |   +18.2   -33.0   +15.8 | +0.004 +0.004
 0.008 |  +0.10  -0.19  +3.09 |   +18.7   -33.8   +16.2 | +0.002 +0.002
 0.009 |  +0.12  -0.22  +3.11 |   +19.0   -34.4   +16.5 | +0.000 +0.000
 0.050 |  +0.76  -1.40  +3.72 |   +10.8   -21.6   +13.0 | -0.012 -0.012
 0.100 |  +1.04  -2.12  +4.29 |    +1.0    -7.9   +10.2 | -0.019 -0.019
 0.150 |  +0.91  -2.27  +4.75 |    -5.8    +1.0    +8.1 | -0.023 -0.023
 0.200 |  +0.51  -2.09  +5.10 |    -9.5    +5.8    +5.7 | -0.025 -0.025
 0.250 |  +0.01  -1.75  +5.30 |   -10.2    +7.4    +2.4 | -0.027 -0.027
 0.300 |  -0.47  -1.38  +5.33 |    -8.7    +6.9    -1.5 | -0.029 -0.029
 0.350 |  -0.84  -1.08  +5.15 |    -5.7    +5.1    -5.5 | -0.030 -0.030
 0.400 |  -1.03  -0.88  +4.78 |    -2.0    +2.8    -9.1 | -0.030 -0.030
 0.450 |  -1.04  -0.80  +4.26 |    +1.5    +0.6   -11.8 | -0.028 -0.028
 0.500 |  -0.89  -0.81  +3.63 |    +4.3    -1.0   -13.3 | -0.026 -0.026
 0.550 |  -0.62  -0.88  +2.95 |    +6.0    -1.8   -13.5 | -0.024 -0.024
 0.600 |  -0.31  -0.98  +2.29 |    +6.5    -1.8   -12.6 | -0.020 -0.020
 0.650 |  +0.01  -1.05  +1.71 |    +5.9    -1.1   -10.7 | -0.017 -0.017
 0.700 |  +0.27  -1.08  +1.24 |    +4.4    -0.1    -8.2 | -0.013 -0.013
 0.750 |  +0.44  -1.05  +0.89 |    +2.5    +1.1    -5.6 | -0.010 -0.010
 0.800 |  +0.52  -0.97  +0.68 |    +0.6    +2.2    -3.2 | -0.008 -0.008
 0.850 |  +0.50  -0.84  +0.57 |    -1.1    +3.0    -1.2 | -0.006 -0.006
 0.900 |  +0.41  -0.67  +0.54 |    -2.3    +3.5    +0.1 | -0.004 -0.004
 0.950 |  +0.28  -0.50  +0.56 |    -3.0    +3.4    +0.7 | -0.004 -0.004
 1.000 |  +0.13  -0.33  +0.61 |    -3.0    +3.1    +0.8 | -0.003 -0.003
 1.050 |  -0.02  -0.20  +0.64 |    -2.6    +2.4    +0.4 | -0.003 -0.003
 1.100 |  -0.13  -0.09  +0.64 |    -1.8    +1.6    -0.2 | -0.003 -0.003
 1.150 |  -0.20  -0.03  +0.61 |    -0.9    +0.8    -0.9 | -0.003 -0.003
 1.200 |  -0.22  -0.01  +0.55 |    -0.0    +0.2    -1.6 | -0.003 -0.003
 1.250 |  -0.20  -0.01  +0.46 |    +0.7    -0.3    -2.0 | -0.003 -0.003
 1.300 |  -0.16  -0.04  +0.35 |    +1.2    -0.6    -2.2 | -0.003 -0.003
 1.350 |  -0.09  -0.07  +0.25 |    +1.4    -0.7    -2.1 | -0.003 -0.003
 1.400 |  -0.02  -0.10  +0.15 |    +1.4    -0.6    -1.8 | -0.002 -0.002
 1.450 |  +0.04  -0.13  +0.07 |    +1.1    -0.4    -1.3 | -0.001 -0.001
 1.500 |  +0.09  -0.14  +0.02 |    +0.7    -0.1    -0.8 | -0.001 -0.001
 1.550 |  +0.11  -0.14  -0.01 |    +0.2    +0.2    -0.3 | -0.001 -0.001
 1.600 |  +0.11  -0.12  -0.02 |    -0.2    +0.4    +0.1 | -0.000 -0.000
 1.650 |  +0.10  -0.10  -0.01 |    -0.5    +0.6    +0.4 | -0.000 -0.000
 1.700 |  +0.07  -0.07  +0.01 |    -0.6    +0.6    +0.5 | +0.000 +0.000
 1.750 |  +0.04  -0.04  +0.04 |    -0.7    +0.6    +0.5 | +0.000 +0.000
 1.800 |  +0.00  -0.01  +0.06 |    -0.6    +0.5    +0.4 | -0.000 -0.000
 1.850 |  -0.03  +0.01  +0.08 |    -0.5    +0.3    +0.2 | -0.000 -0.000
 1.900 |  -0.04  +0.02  +0.08 |    -0.3    +0.1    +0.0 | -0.000 -0.000
 1.950 |  -0.05  +0.02  +0.08 |    -0.1    -0.0    -0.2 | -0.000 -0.000
 2.000 |  -0.05  +0.02  +0.07 |    +0.1    -0.1    -0.3 | -0.000 -0.000
 SURVIVED 3s! phi=+0.00 a=-0.00 th=-0.00

=== RK4@240Hz th=8.6 ===
  t     | phi    alpha  theta  | phid   alpd   thed   | tau     raw
 0.000 |  +0.00  +0.00  +8.60 |    +0.0    +0.0    +0.0 | +0.164 +0.164
 0.004 |  +0.14  -0.25  +8.71 |   +65.7  -117.4   +52.5 | -0.018 -0.018
 0.008 |  +0.40  -0.71  +8.92 |   +58.9  -105.4   +47.5 | -0.011 -0.011
 0.013 |  +0.64  -1.14  +9.11 |   +56.0  -100.5   +45.8 | -0.015 -0.015
 0.017 |  +0.86  -1.55  +9.30 |   +53.0   -95.5   +44.1 | -0.017 -0.017
 0.021 |  +1.08  -1.93  +9.48 |   +50.0   -90.6   +42.6 | -0.020 -0.020
 0.025 |  +1.28  -2.30  +9.66 |   +47.0   -85.9   +41.3 | -0.023 -0.023
 0.029 |  +1.47  -2.65  +9.82 |   +44.1   -81.3   +40.0 | -0.025 -0.025
 0.033 |  +1.64  -2.98  +9.99 |   +41.2   -76.8   +38.9 | -0.028 -0.028
 0.037 |  +1.81  -3.29 +10.15 |   +38.4   -72.5   +37.8 | -0.030 -0.030
 0.050 |  +2.24  -4.11 +10.60 |   +30.1   -60.2   +35.1 | -0.036 -0.036
 0.100 |  +3.01  -6.08 +12.17 |    +2.1   -21.2   +28.3 | -0.054 -0.054
 0.150 |  +2.59  -6.47 +13.45 |   -17.2    +3.6   +22.7 | -0.065 -0.065
 0.200 |  +1.43  -5.90 +14.40 |   -27.5   +17.2   +15.3 | -0.073 -0.073
 0.250 |  -0.03  -4.89 +14.94 |   -29.8   +22.2    +5.6 | -0.079 -0.079
 0.300 |  -1.43  -3.79 +14.94 |   -25.5   +20.9    -5.6 | -0.082 -0.082
 0.350 |  -2.50  -2.87 +14.37 |   -16.7   +15.6   -17.0 | -0.083 -0.083
 0.400 |  -3.07  -2.26 +13.27 |    -5.8    +8.5   -26.8 | -0.082 -0.082
 0.450 |  -3.09  -2.01 +11.73 |    +4.8    +1.6   -34.1 | -0.078 -0.078
 0.500 |  -2.62  -2.07  +9.91 |   +13.3    -3.6   -38.2 | -0.072 -0.072
 0.550 |  -1.81  -2.34  +7.98 |   +18.4    -6.3   -38.6 | -0.065 -0.065
 0.600 |  -0.84  -2.66  +6.11 |   +19.7    -6.2   -35.6 | -0.055 -0.055
 0.650 |  +0.10  -2.93  +4.47 |   +17.6    -4.1   -29.9 | -0.045 -0.045
 0.700 |  +0.88  -3.05  +3.15 |   +13.0    -0.7   -22.5 | -0.035 -0.035
 0.750 |  +1.39  -2.99  +2.22 |    +7.2    +3.1   -14.7 | -0.027 -0.027
 0.800 |  +1.60  -2.75  +1.67 |    +1.2    +6.5    -7.7 | -0.019 -0.019
 0.850 |  +1.52  -2.36  +1.44 |    -3.9    +9.0    -2.1 | -0.014 -0.014
 0.900 |  +1.23  -1.88  +1.43 |    -7.5   +10.2    +1.6 | -0.011 -0.011
 0.950 |  +0.80  -1.36  +1.56 |    -9.3   +10.1    +3.2 | -0.009 -0.009
 1.000 |  +0.33  -0.88  +1.73 |    -9.3    +8.9    +3.1 | -0.009 -0.009
 1.050 |  -0.10  -0.49  +1.85 |    -7.9    +6.9    +1.7 | -0.009 -0.009
 1.100 |  -0.44  -0.20  +1.88 |    -5.4    +4.6    -0.5 | -0.010 -0.010
 1.150 |  -0.64  -0.03  +1.80 |    -2.6    +2.2    -2.8 | -0.010 -0.010
 1.200 |  -0.70  +0.03  +1.61 |    +0.2    +0.1    -4.8 | -0.010 -0.010
 1.250 |  -0.63  -0.01  +1.33 |    +2.4    -1.3    -6.1 | -0.010 -0.010
 1.300 |  -0.47  -0.09  +1.01 |    +3.9    -2.1    -6.6 | -0.009 -0.009
 1.350 |  -0.26  -0.21  +0.69 |    +4.4    -2.3    -6.3 | -0.007 -0.007
 1.400 |  -0.04  -0.31  +0.39 |    +4.2    -1.9    -5.3 | -0.006 -0.006
 1.450 |  +0.15  -0.39  +0.16 |    +3.3    -1.1    -3.9 | -0.004 -0.004
 1.500 |  +0.28  -0.42  +0.01 |    +2.0    -0.2    -2.3 | -0.002 -0.002
 1.550 |  +0.35  -0.41  -0.07 |    +0.7    +0.7    -0.8 | -0.001 -0.001
 1.600 |  +0.35  -0.36  -0.08 |    -0.6    +1.3    +0.4 | -0.000 -0.000
 1.650 |  +0.30  -0.28  -0.03 |    -1.5    +1.8    +1.2 | +0.000 +0.000
 1.700 |  +0.21  -0.19  +0.04 |    -2.0    +1.9    +1.6 | +0.000 +0.000
 1.750 |  +0.10  -0.10  +0.12 |    -2.1    +1.7    +1.6 | +0.000 +0.000
 1.800 |  -0.00  -0.02  +0.19 |    -1.9    +1.4    +1.2 | -0.000 -0.000
 1.850 |  -0.09  +0.04  +0.24 |    -1.4    +0.9    +0.6 | -0.001 -0.001
 1.900 |  -0.14  +0.07  +0.25 |    -0.8    +0.4    +0.0 | -0.001 -0.001
 1.950 |  -0.16  +0.08  +0.24 |    -0.1    -0.1    -0.5 | -0.001 -0.001
 2.000 |  -0.15  +0.07  +0.20 |    +0.4    -0.4    -0.9 | -0.001 -0.001
 SURVIVED 3s! phi=+0.01 a=-0.01 th=-0.01

=== RK4@1000Hz th=8.6 ===
  t     | phi    alpha  theta  | phid   alpd   thed   | tau     raw
 0.000 |  +0.00  +0.00  +8.60 |    +0.0    +0.0    +0.0 | +0.164 +0.164
 0.001 |  +0.01  -0.01  +8.61 |   +16.0   -28.8   +13.4 | +0.120 +0.120
 0.002 |  +0.03  -0.05  +8.63 |   +27.8   -50.0   +23.2 | +0.088 +0.088
 0.003 |  +0.06  -0.11  +8.65 |   +36.4   -65.4   +30.4 | +0.064 +0.064
 0.004 |  +0.10  -0.18  +8.68 |   +42.6   -76.5   +35.6 | +0.045 +0.045
 0.005 |  +0.15  -0.26  +8.72 |   +47.0   -84.5   +39.3 | +0.032 +0.032
 0.006 |  +0.19  -0.35  +8.76 |   +50.1   -90.1   +42.0 | +0.021 +0.021
 0.007 |  +0.25  -0.44  +8.81 |   +52.2   -94.0   +43.8 | +0.013 +0.013
 0.008 |  +0.30  -0.54  +8.85 |   +53.6   -96.5   +45.1 | +0.007 +0.007
 0.009 |  +0.35  -0.64  +8.90 |   +54.5   -98.1   +45.9 | +0.002 +0.002
 0.050 |  +2.18  -4.01 +10.60 |   +31.1   -61.8   +36.1 | -0.035 -0.035
 0.100 |  +2.99  -6.06 +12.20 |    +3.0   -22.5   +28.7 | -0.053 -0.053
 0.150 |  +2.62  -6.50 +13.50 |   -16.6    +2.8   +22.9 | -0.065 -0.065
 0.200 |  +1.49  -5.97 +14.47 |   -27.2   +16.8   +15.6 | -0.073 -0.073
 0.250 |  +0.03  -4.97 +15.02 |   -29.8   +22.1    +6.0 | -0.079 -0.079
 0.300 |  -1.38  -3.87 +15.04 |   -25.7   +21.0    -5.3 | -0.082 -0.082
 0.350 |  -2.46  -2.93 +14.49 |   -17.1   +15.9   -16.6 | -0.083 -0.083
 0.400 |  -3.05  -2.31 +13.40 |    -6.3    +8.8   -26.6 | -0.082 -0.082
 0.450 |  -3.10  -2.05 +11.87 |    +4.4    +1.9   -34.0 | -0.079 -0.079
 0.500 |  -2.65  -2.10 +10.05 |   +13.0    -3.5   -38.2 | -0.073 -0.073
 0.550 |  -1.85  -2.35  +8.12 |   +18.3    -6.2   -38.8 | -0.066 -0.066
 0.600 |  -0.88  -2.67  +6.24 |   +19.7    -6.3   -35.9 | -0.057 -0.057
 0.650 |  +0.06  -2.94  +4.57 |   +17.7    -4.2   -30.3 | -0.046 -0.046
 0.700 |  +0.85  -3.07  +3.24 |   +13.3    -0.8   -23.0 | -0.037 -0.037
 0.750 |  +1.37  -3.01  +2.28 |    +7.4    +3.0   -15.2 | -0.028 -0.028
 0.800 |  +1.59  -2.77  +1.70 |    +1.5    +6.5    -8.1 | -0.020 -0.020
 0.850 |  +1.53  -2.38  +1.45 |    -3.7    +9.0    -2.4 | -0.015 -0.015
 0.900 |  +1.24  -1.90  +1.43 |    -7.4   +10.2    +1.3 | -0.011 -0.011
 0.950 |  +0.82  -1.38  +1.54 |    -9.2   +10.2    +3.1 | -0.009 -0.009
 1.000 |  +0.35  -0.90  +1.70 |    -9.3    +9.0    +3.0 | -0.009 -0.009
 1.050 |  -0.09  -0.50  +1.83 |    -7.9    +7.0    +1.7 | -0.009 -0.009
 1.100 |  -0.43  -0.20  +1.86 |    -5.5    +4.6    -0.4 | -0.009 -0.009
 1.150 |  -0.63  -0.03  +1.78 |    -2.6    +2.3    -2.7 | -0.010 -0.010
 1.200 |  -0.69  +0.03  +1.60 |    +0.1    +0.2    -4.7 | -0.010 -0.010
 1.250 |  -0.63  -0.00  +1.32 |    +2.4    -1.3    -6.0 | -0.010 -0.010
 1.300 |  -0.47  -0.09  +1.01 |    +3.8    -2.1    -6.5 | -0.009 -0.009
 1.350 |  -0.26  -0.20  +0.68 |    +4.4    -2.3    -6.3 | -0.007 -0.007
 1.400 |  -0.05  -0.30  +0.39 |    +4.1    -1.9    -5.3 | -0.006 -0.006
 1.450 |  +0.14  -0.38  +0.16 |    +3.3    -1.1    -3.9 | -0.004 -0.004
 1.500 |  +0.28  -0.42  +0.01 |    +2.0    -0.2    -2.3 | -0.003 -0.003
 1.550 |  +0.34  -0.41  -0.07 |    +0.7    +0.6    -0.8 | -0.001 -0.001
 1.600 |  +0.35  -0.36  -0.08 |    -0.5    +1.3    +0.4 | -0.000 -0.000
 1.650 |  +0.29  -0.28  -0.04 |    -1.5    +1.7    +1.2 | +0.000 +0.000
 1.700 |  +0.21  -0.19  +0.03 |    -2.0    +1.9    +1.6 | +0.000 +0.000
 1.750 |  +0.10  -0.10  +0.11 |    -2.1    +1.7    +1.6 | +0.000 +0.000
 1.800 |  -0.00  -0.02  +0.18 |    -1.9    +1.4    +1.2 | -0.000 -0.000
 1.850 |  -0.08  +0.04  +0.23 |    -1.4    +0.9    +0.7 | -0.001 -0.001
 1.900 |  -0.14  +0.07  +0.25 |    -0.8    +0.4    +0.1 | -0.001 -0.001
 1.950 |  -0.16  +0.08  +0.24 |    -0.1    -0.1    -0.5 | -0.001 -0.001
 2.000 |  -0.15  +0.07  +0.20 |    +0.4    -0.4    -0.9 | -0.001 -0.001
 SURVIVED 3s! phi=+0.01 a=-0.01 th=-0.01

=== FREE FALL (no control) th=10 ===
 0.000 |  +0.00  +0.00 +10.00 |    +0.0    +0.0    +0.0
 0.050 |  +0.63  -1.52 +11.70 |   +30.1   -65.0   +57.9
 0.100 |  +4.23  -8.35 +15.49 |  +128.5  -230.9   +90.8
 0.150 | +13.73 -25.17 +19.85 |  +237.1  -425.3   +71.2
 0.200 | +25.69 -48.44 +21.94 |  +218.4  -482.6   +13.1
 0.250 | +33.91 -72.01 +21.69 |  +101.7  -455.4   -16.6
 0.300 | +35.56 -94.26 +20.73 |   -35.7  -443.1   -19.9
 0.350 | +30.13 -117.64 +19.70 |  -189.1  -512.6   -22.9
 0.400 | +13.47 -151.09 +17.88 |  -609.9 -1032.9   -72.6
 0.450 | -32.80 -213.62 +53.64 |  -408.0  -531.2  +676.4
 0.500 | -44.68 -233.12 +71.16 |  -128.2  -295.5  +146.6
 0.550 | -48.32 -245.18 +74.76 |   -29.1  -194.2   +26.9
 0.600 | -48.33 -252.72 +75.28 |   +23.7  -106.0    -0.1
 0.650 | -46.33 -255.56 +75.06 |   +53.7    -5.4    -7.3
 0.700 | -43.02 -253.17 +74.65 |   +80.0  +100.8    -8.3
 0.750 | -38.06 -245.49 +74.29 |  +122.9  +207.2    -5.7
 0.800 | -30.08 -232.05 +74.14 |  +206.4  +340.5    +0.7
 0.850 | -14.90 -208.13 +74.72 |  +477.6  +726.3   +38.0
 0.900 | +18.64 -160.82 +118.22 |  +147.0   +27.0  +898.0
 0.950 | +13.21 -176.55 +143.00 |  -446.3  -782.9  +316.6
